Case,Drug_ID,Drug_Name,Original_PBS_Min,Original_GMI_Min,Original_Delta,Validation_PBS_Min,Validation_ActiveGMI_Min,Validation_HI_GMI_Min,Validation_Delta_Active_minus_PBS,Validation_Delta_HI_minus_PBS,Validation_Delta_Active_minus_HI,Original_PBS_MinWell,Original_GMI_MinWell,Validation_PBS_MinWell,Validation_Active_MinWell,Validation_HI_MinWell
A043,D001,FIN56,80.87416699333595,63.465851960708484,-17.408315032627463,100.0,100.0,100.0,0.0,0.0,0.0,A2,A1,A1,A1,A1
A043,D002,Dovit,0.0,0.0,0.0,98.306040510669,100.0,98.55231143552311,1.693959489330993,0.24627092485410174,1.4476885644768913,B1,B1,B7,B1,B6
A043,D003,Exate,0.0,0.0,0.0,0.3857084855866829,0.8405478860310661,0.0,0.4548394004443832,-0.3857084855866829,0.8405478860310661,C1,C1,C3,C3,C3
A043,D004,Upros,53.51234809878479,0.6999767963492923,-52.8123713024355,61.92764018586187,69.14271315178459,80.35766423357664,7.215072965922722,18.430024047714774,-11.214951081792051,D1,D1,D1,D1,D1
A043,D005,Lorla,71.04272834182673,51.152447985149664,-19.890280356677067,81.97094780529616,82.63827642686154,89.8905109489051,0.6673286215653746,7.91956314360894,-7.252234522043565,E5,E6,E5,E5,E7
A043,D006,Entre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F1,F1,F1,F1,F1
A043,D007,Vinbl,61.66601332810663,41.391445587439094,-20.274567740667536,82.31831100284207,80.5540056516496,87.62773722627738,-1.764305351192462,5.30942622343531,-7.073731574627772,G1,G1,G7,G7,G3
A043,D008,Masit,65.77420619364955,0.0,-65.77420619364955,77.946948166193,81.41435231015677,79.82238442822384,3.467404143963776,1.8754362620308456,1.5919678819329306,H1,H1,H7,H5,H7
A043,D009,Vinor,37.91846334770678,8.210225075411865,-29.70823827229492,64.1652005233004,56.17631706834176,70.18734793187348,-7.988883454958639,6.022147408573076,-14.011030863531715,I1,I1,I3,I3,I5
A043,D010,Thio-,74.64915719325754,54.795421146260345,-19.85373604699719,79.08377317634321,89.08907647725842,84.44038929440389,10.005303300915202,5.356616118060671,4.64868718285453,J5,J5,J5,J3,J7
A043,D011,Bardo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,K1,K1,K1,K1,K1
A043,D012,Lanre,73.5515484123873,51.77121200402197,-21.780336408365336,82.35440068570398,82.70667218632445,82.91727493917276,0.35227150062047485,0.5628742534687774,-0.21060275284830254,L6,L7,L5,L3,L7
A043,D013,Exeme,78.71030968247746,56.38100394462062,-22.329305737856835,86.23404159335949,90.0754153242499,85.79805352798054,3.8413737308904103,-0.4359880653789503,4.277361796269361,M5,M6,M7,M3,M5
A043,D014,Imati,69.14543316346531,49.938123598112774,-19.20730956535254,81.06870573374836,87.18839431955219,87.85158150851582,6.119688585803829,6.7828757747674615,-0.6631871889636329,N6,N7,N7,N5,N7
A043,D015,Selpe,37.89494315954528,0.011601825353855674,-37.88334133419142,79.07023954527,86.8068179772854,90.86861313868613,7.736578432015406,11.79837359341613,-4.061795161400724,O1,O1,O7,O3,O5
A043,D016,Goser,69.70207761662093,0.0,-69.70207761662093,78.44769251590202,82.59147932828165,82.55717761557177,4.143786812379631,4.1094850996697545,0.03430171270987614,P1,P1,P7,P7,P7
A043,D017,Docet,51.13680909447276,8.357181529894037,-42.779627564578725,80.81607795371498,70.08585467701002,91.52068126520682,-10.730223276704962,10.704603311491837,-21.4348265881968,Q1,Q1,Q3,Q3,Q3
A043,D018,Prals,40.54488435907487,16.509397478536624,-24.035486880538247,80.7032976947715,79.21848845371586,81.86131386861314,-1.4848092410556433,1.1580161738416308,-2.642825414897274,R1,R1,R3,R3,R3
A043,D019,Rucap,88.31438651509212,52.62974708020729,-35.684639434884836,81.43411377272523,69.85186918411058,90.63503649635037,-11.582244588614643,9.20092272362514,-20.783167312239783,S6,S1,S7,S3,S1
A043,D020,Caboz,29.372794982359856,0.0,-29.372794982359856,73.0297288762575,72.8828812613618,72.68369829683698,-0.14684761489569098,-0.3460305794205141,0.1991829645248231,T1,T1,T1,T3,T1
