Case,Plate,RawFile,ValidWells,HighReferenceCount,LowPoolCount,RecalculatedHighMedian,ArchivedHighMedian,HighMedianDifference,RecalculatedLowMedian,ArchivedLowMedian,LowMedianDifference,RecalculatedZprime,ArchivedZprime,ZprimeDifference,AbsZprimeDifference,RecalculatedSignalWindow,ArchivedSignalWindow,SignalWindowDifference,AbsSignalWindowDifference,RecalculatedTier,ArchivedTier,TierMatch
A032,GMI,A032_T2_GMI_3D.xlsx,1536,40,76,26218.0,26218.0,0.0,323.0,323.0,0.0,0.33887561191884175,0.33887561191884186,-1.1102230246251565e-16,1.1102230246251565e-16,4.537723995793249,4.537723995793249,0.0,0.0,Usable,Usable,True
A032,PBS,A032_T2_PBS_3D.xlsx,1536,112,76,27803.5,27803.5,0.0,1576.0,1576.0,0.0,0.27949066734222583,0.27949066734222594,-1.1102230246251565e-16,1.1102230246251565e-16,4.16372122333762,4.163721223337621,-8.881784197001252e-16,8.881784197001252e-16,Usable,Usable,True
A043,GMI,A043_T2_GMI_3D.xlsx,1536,40,76,13407.5,13407.5,0.0,478.5,478.5,0.0,0.7980509570924645,0.7980509570924645,0.0,0.0,14.855232571582839,14.855232571582835,3.552713678800501e-15,3.552713678800501e-15,Strong,Strong,True
A043,PBS,A043_T2_PBS_3D.xlsx,1536,112,76,12479.0,12479.0,0.0,748.5,748.5,0.0,0.38190871493477474,0.38190871493477463,1.1102230246251565e-16,1.1102230246251565e-16,4.853651996862275,4.853651996862274,8.881784197001252e-16,8.881784197001252e-16,Usable,Usable,True
A051,GMI,A051_T2_GMI_3D.xlsx,1536,40,76,8246.5,8246.5,0.0,280.0,280.0,0.0,-0.02713781852131536,-0.027137818521315138,-2.220446049250313e-16,2.220446049250313e-16,2.9207375543029364,2.920737554302937,-4.440892098500626e-16,4.440892098500626e-16,Weak,Weak,True
A051,PBS,A051_T2_PBS_3D.xlsx,1536,112,76,9970.5,9970.5,0.0,188.0,188.0,0.0,-0.39163845557401844,-0.3916384555740182,-2.220446049250313e-16,2.220446049250313e-16,2.155732322561157,2.1557323225611573,-4.440892098500626e-16,4.440892098500626e-16,Weak,Weak,True
A123,GMI,A123_T2_GMI_3D.xlsx,1536,40,76,14609.5,14609.5,0.0,131.5,131.5,0.0,-0.15604731260051685,-0.15604731260051707,2.220446049250313e-16,2.220446049250313e-16,2.5950494995326183,2.5950494995326183,0.0,0.0,Weak,Weak,True
A123,PBS,A123_T2_PBS_3D.xlsx,1536,112,76,14898.0,14898.0,0.0,287.0,287.0,0.0,-1.121689549050791,-1.121689549050791,0.0,0.0,1.4139674682104884,1.4139674682104884,0.0,0.0,Weak,Weak,True
A127,GMI,A127_T2_GMI_3D.xlsx,1536,40,76,594.5,594.5,0.0,85.5,85.5,0.0,-1.3657546678007004,-1.3657546678007009,4.440892098500626e-16,4.440892098500626e-16,1.2680942960112256,1.2680942960112254,2.220446049250313e-16,2.220446049250313e-16,Weak,Weak,True
A127,PBS,A127_T2_PBS_3D.xlsx,1536,112,76,4588.5,4588.5,0.0,207.0,207.0,0.0,-0.6234049167336224,-0.6234049167336224,0.0,0.0,1.8479677923091185,1.8479677923091182,2.220446049250313e-16,2.220446049250313e-16,Weak,Weak,True
A156,GMI,A156_T2_GMI_3D.xlsx,1536,40,76,3748.0,3748.0,0.0,231.0,231.0,0.0,-1.2525363454370169,-1.2525363454370164,-4.440892098500626e-16,4.440892098500626e-16,1.3318320062080806,1.3318320062080806,0.0,0.0,Weak,Weak,True
A156,PBS,A156_T2_PBS_3D.xlsx,1536,112,76,10232.0,10232.0,0.0,396.5,396.5,0.0,0.34981639594935543,0.34981639594935543,0.0,0.0,4.614081286132097,4.614081286132097,0.0,0.0,Usable,Usable,True
A165,GMI,A165_T2_GMI_3D.xlsx,1536,40,76,2667.0,2667.0,0.0,140.5,140.5,0.0,-0.3373449966251305,-0.3373449966251305,0.0,0.0,2.2432506253589595,2.24325062535896,-4.440892098500626e-16,4.440892098500626e-16,Weak,Weak,True
A166,GMI,A166_T2_GMI_3D.xlsx,1536,40,76,24016.5,24016.5,0.0,393.5,393.5,0.0,0.6149022839703677,0.6149022839703677,0.0,0.0,7.790230570386344,7.790230570386342,1.7763568394002505e-15,1.7763568394002505e-15,Strong,Strong,True
A166,PBS,A166_T2_PBS_3D.xlsx,1536,112,76,22171.5,22171.5,0.0,403.0,403.0,0.0,0.13884053216826409,0.13884053216826409,0.0,0.0,3.4836753378018686,3.4836753378018686,0.0,0.0,Usable,Usable,True
A173,GMI,A173_T2_GMI_3D.xlsx,1536,40,76,8513.5,8513.5,0.0,32.0,32.0,0.0,0.11133029791297488,0.11133029791297488,0.0,0.0,3.3758324301532423,3.3758324301532423,0.0,0.0,Usable,Usable,True
A173,PBS,A173_T2_PBS_3D.xlsx,1536,112,76,10028.5,10028.5,0.0,446.5,446.5,0.0,0.2978437129369377,0.2978437129369378,-1.1102230246251565e-16,1.1102230246251565e-16,4.2725530701266266,4.272553070126627,-8.881784197001252e-16,8.881784197001252e-16,Usable,Usable,True
