Case,Drug_ID,Drug_Name,Original_DeltaMin,Validation_DeltaMin,Original_DeltaAUC,Validation_DeltaAUC,DoseProfile_Rho_PBS,DoseProfile_Rho_GMI,MatchedDose_Delta_Rho,Original_GMI_MinDose,Validation_ActiveGMI_MinDose,Validation_DeltaAUC_Active_minus_HI,Validation_DeltaMin_Active_minus_HI
A043,D001,FIN56,-17.408315032627463,0.0,-68.66316894801537,0.0,,,,1,1,0.0,0.0
A043,D002,Dovit,0.0,1.693959489330993,-106.95306322602175,1.693959489331064,0.41239304942116123,,0.08247860988423225,1,1,1.4476885644769482,1.4476885644768913
A043,D003,Exate,0.0,0.4548394004443832,-34.570300861269885,-33.561274641491934,0.8222251619036417,0.7807200583588266,0.4147575310031267,1,3,-43.23128042703689,0.8405478860310661
A043,D004,Upros,-52.8123713024355,7.215072965922722,-161.07389939790875,-7.502421654567115,0.6190476190476191,0.9271050693011065,-0.38095238095238104,1,1,-38.23242390358655,-11.214951081792051
A043,D005,Lorla,-19.890280356677067,0.6673286215653746,-161.35285894414932,13.416081377944465,0.467074242146171,0.27545404024004955,0.5149792926227014,6,5,-39.50703261507272,-7.252234522043565
A043,D006,Entre,0.0,0.0,-130.7929117683076,9.402163249394562,0.6428571428571429,0.4790505047653036,-0.29940656547831473,1,1,-5.604385579188943,0.0
A043,D007,Vinbl,-20.274567740667536,-1.764305351192462,-116.85904796388343,2.231481603479665,-0.51234753829798,-0.17964393928698885,-0.14371515142959107,1,7,-20.825318815634887,-7.073731574627772
A043,D008,Masit,-65.77420619364955,3.467404143963776,-189.39162062294872,20.721215386148288,-0.8539125638299666,-0.21957751641341997,-0.4879500364742666,1,5,-2.1445316521762834,1.5919678819329306
A043,D009,Vinor,-29.70823827229492,-7.988883454958639,-84.25204246246858,18.764963835742037,0.261904761904762,0.4523809523809524,0.7619047619047621,1,3,-12.338518719868603,-14.011030863531715
A043,D010,Thio-,-19.85373604699719,10.005303300915202,-165.8153442379678,31.532605940672852,0.5030030300035688,0.14371515142959107,0.09581010095306071,5,3,-16.664748975344537,4.64868718285453
A043,D011,Bardo,0.0,0.0,-78.80405934422356,-24.101585624549557,0.4523809523809524,0.261904761904762,-0.880952380952381,1,1,-52.796147047642194,0.0
A043,D012,Lanre,-21.780336408365336,0.35227150062047485,-189.80529368869497,19.263924028914857,0.4566116604886569,0.6107893935757621,0.45509797952703834,7,3,-11.85104515490832,-0.21060275284830254
A043,D013,Exeme,-22.329305737856835,3.8413737308904103,-192.08930425097975,33.56186792586129,0.4566116604886569,0.4058770315454729,0.4058770315454729,6,3,20.107274575253655,4.277361796269361
A043,D014,Imati,-19.20730956535254,6.119688585803829,-143.1075964471279,29.909963284265814,0.48197897496024894,0.4566116604886569,-0.48197897496024894,7,5,-3.822305600994355,-0.6631871889636329
A043,D015,Selpe,-37.88334133419142,7.736578432015406,-169.06039101046974,32.748429503988746,-0.31716752370827334,-0.08383383833392813,-0.22754898976351917,1,3,-9.530071055302642,-4.061795161400724
A043,D016,Goser,-69.70207761662093,4.143786812379631,-176.12226110586369,11.659637577500689,-0.012683657235796028,-0.5707645756108212,-0.4191691916696407,1,7,-0.37394015147708615,0.03430171270987614
A043,D017,Docet,-42.779627564578725,-10.730223276704962,-134.4984832428741,-1.1598662937303743,0.08878560065057219,0.15586992159713742,0.5961318900824132,1,3,-19.901521295460725,-21.4348265881968
A043,D018,Prals,-24.035486880538247,-1.4848092410556433,-133.5279302916611,46.605364872574796,0.07142857142857144,0.6595501762613933,-0.1666666666666667,1,3,7.891391908884202,-2.642825414897274
A043,D019,Rucap,-35.684639434884836,-11.582244588614643,-216.6509746154851,7.033703983434634,0.6190476190476191,0.023952525238265177,-0.7380952380952381,1,3,-28.969309472155828,-20.783167312239783
A043,D020,Caboz,-29.372794982359856,-0.14684761489569098,-167.81381664155634,31.92993337701739,0.5149792926227014,0.28743030285918214,-0.5476190476190477,1,3,2.044331579909226,0.1991829645248231
A043,D021,Entin,-6.644453155625245,-5.641268552352596,-331.5727565127505,-134.80667814105067,0.3424587453664927,0.9081292832965596,0.6586944440522925,1,1,-134.12839411985652,-5.798053527980535
A043,D022,Darol,-48.29086632693061,3.7393860630580065,-211.17728753416384,30.37801368048838,0.7185757571479554,-0.3546040716334876,-0.4431217169079058,1,3,-5.711331663860278,1.83117865670431
A043,D023,Brefe,0.0,-0.6789371588397167,-183.8736598360573,31.921966453183472,0.7142857142857144,0.38095238095238104,0.023809523809523815,1,1,4.246731615048645,-6.104622871046229
A043,D024,Palifosfamide,-60.68549156947668,12.322817187120833,-216.14693935418296,73.28821049554529,-0.6190476190476191,-0.4147575310031267,0.28571428571428575,1,8,9.75005783947961,5.069063250925154
A043,D025,Capec,-58.48349816576551,14.890920652485107,-208.83314865111237,44.01865188296608,-0.07319250547113999,-0.7784570702436182,0.13173888881045848,1,5,-23.877319606184415,-7.721521265681531
A043,D026,5-Flu,-52.786161758703926,10.590083366110235,-202.3010932760987,51.614837720093874,0.17964393928698885,-0.3044077736591046,0.6586944440522925,1,7,-0.6373613303128423,2.3039063402886484
A043,D027,Ixabe,-49.96940471463134,4.495561267081271,-166.4335985830279,33.98012595651062,0.7102848052045775,-0.3000495990744895,-0.07319250547113999,1,3,-22.3036291749911,-8.348431200185289
A043,D028,Panob,0.0,0.0,-174.72124526319436,-188.32519361063112,0.9,0.8427953808926897,0.9750000000000001,1,1,-174.1954321021878,0.0
A043,D029,Fruqu,-70.36634935201842,5.823687043461774,-268.35508825922255,29.712801492868493,0.012683657235796028,-0.08247860988423225,0.22830583024432846,1,5,-1.9507903064754828,-6.534731912314868
A043,D030,Savol,-28.585804344258264,14.83886094880225,-189.93805734961313,34.58982264577469,0.7567567567567568,-0.17145691375685118,0.36782605983808475,6,5,14.466180907002695,6.983905581795526
A043,D031,Ivosi,-37.46445798312462,12.678274320520345,-155.92521457009775,28.778784087290774,0.027277236279499045,-0.41239304942116123,0.027277236279499045,1,5,-0.8711459889486832,-0.8711459889486832
A043,D032,Dasat,-3.578988631909055,-4.616159636510979,-174.91017794953405,39.236548515478034,0.7142857142857144,0.9132233209773138,-0.7380952380952381,1,1,48.51190505750685,0.9668817029694523
A043,D033,Sunit,-74.90503497390188,0.0,-151.80781664986398,0.0,,,,8,1,0.0,0.0
A043,D034,Sonid,-18.569846793749996,-3.0137885003707794,-166.80926790132247,2.120818225063772,0.36596252735569995,0.36596252735569995,0.17964393928698885,1,3,-6.205617237132742,-3.029497061693121
A043,D035,Dacar,-32.20264679280402,11.49129090983773,-202.32506977543642,35.27555323238653,0.51234753829798,0.29277002188455997,0.22754898976351917,4,3,-8.440938435539579,-2.2518351745403464
A043,D036,Chlor,-28.148848038645703,2.092725833621131,-207.03779035754752,22.740146566454882,-0.37126414119311024,0.7619047619047621,0.04761904761904763,1,1,-28.99954836376787,-14.334391282339041
A043,D037,Anast,-29.739348689018,5.428470052802325,-228.22481945313064,24.07547021163043,-0.14285714285714288,-0.5952380952380953,-0.14285714285714288,6,8,-1.2612649694551692,4.30098456523433
A043,D038,Melfl,-0.86183567649375,-9.256084303853143,-175.06144328526585,-4.685510939653454,0.19047619047619052,0.5952380952380953,0.19047619047619052,1,1,-24.881035193336288,-15.733807321464312
A043,D039,Duvel,-32.928296171361254,-17.76894002283592,-180.05887657279925,3.002574416918833,0.8333333333333335,0.5476190476190477,0.0,1,1,-84.6137008775529,-23.008458949997653
A043,D040,Dacto,-31.182794042752988,-11.02390056201412,-300.1174256930601,-84.92249714784839,0.8295150620062534,0.7142857142857144,0.4285714285714286,2,1,-117.7963190880705,-15.130202788740966
A043,D041,Gemci,-23.761312082916803,-0.9039972611426066,-171.76815881229805,8.671569731738828,-0.023952525238265177,0.27545404024004955,-0.30952380952380953,7,2,-31.654657951352874,-4.85971923755325
A043,D042,EAI04,-26.334311638218068,5.665811082684854,-196.61092686684106,15.26678965473775,0.3333333333333334,0.07142857142857144,0.38095238095238104,2,5,-58.3772579019809,3.3308793978860933
A043,D043,Cloxi,-24.761963986345357,19.232681183186045,-218.04188202861326,65.90571508399205,0.03592878785739777,-0.5628843430992317,0.19047619047619052,1,3,-16.92274103823081,6.621315040511291
A043,D044,Homoh,-0.6713116617764562,0.0,-108.26944168341652,-13.479772902070295,0.4978438881870134,0.8455943246644705,0.10910894511799618,2,1,-20.916503176803076,0.0
A043,D045,Clofa,-31.069632509415243,-18.336174687823032,-199.86918149811902,1.2207085223242302,0.4523809523809524,0.9047619047619048,-0.4285714285714286,1,1,-44.63296147901599,-20.79006863618251
A043,D046,Lomus,-39.51167730619593,14.366755749166288,-227.39839382710733,75.18133597600831,0.261904761904762,0.14638501094227999,-0.14285714285714288,4,3,-24.037341159300695,-3.086993642890505
A043,D047,Erdaf,-31.370228482131054,-9.488590473123509,-235.62931754130807,9.556043457096166,0.7108433734939759,0.2380952380952381,-0.19047619047619052,7,1,-44.47842433039216,-15.27067299929594
A043,D048,Erlot,-14.809618942571465,-9.221784684591128,-208.61593755771162,-81.33104708125234,0.30952380952380953,0.07142857142857144,-0.6428571428571429,1,1,-151.93593634420938,-3.810470305585582
A043,D049,Osime,-0.8244199792255621,-37.562593043713626,-139.25418955057108,-74.41314081076712,0.17078251276599332,0.5389318178609664,-0.5000000000000001,1,1,-67.21709710932225,0.0
A043,D050,Doxor,-32.58005949266868,-2.73223202264586,-190.998794368265,17.08199079476799,0.3233590907165799,0.5988131309566295,0.4047619047619048,1,1,16.068089187229475,76.01353065015078
A043,D051,Fulve,-25.62490754392737,21.612355405463035,-228.4042554094629,89.2483449014386,-0.5389318178609664,0.5455447255899809,-0.3952166664313755,3,3,23.89907629376603,13.582066743978658
